surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,15.0,40.0,0.0,2.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,600.0,1534.9573317473967,-934.9573317473967,-155.82622195789943
150.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,6.0,42.0,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,805.4808728026792,94.51912719732081,10.502125244146757
160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,16.25,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2600.0,-71.8717187713876,2671.871718771388,102.76429687582261
100.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1600.0,16.666666666666668,0.0,1.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,160000.0,158479.84039593893,1520.1596040610748,0.9500997525381718
98.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.40108,10.61457,4387.755102040816,24.5,0.0,4.0,59.3858647031842,308207.8822580645,570233.2995147773,449500.7325735816,430000.0,464740.36380123196,-34740.36380123196,-8.079154372379525
110.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,11.818181818181818,55.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1300.0,-88.43035425111529,1388.4303542511152,106.80233494239349
120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2000.0,40.0,0.0,4.0,0.0,84888.62461189604,570233.2995147773,122581.18706703093,240000.0,238209.2680178097,1790.7319821903075,0.7461383259126282
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,316.6666666666667,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,95000.0,73789.3930637998,21210.6069362002,22.326954669684422
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,300000.0,233818.39192684647,66181.60807315353,22.06053602438451
400.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,150.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,60000.0,57739.09844507136,2260.9015549286414,3.768169258214402
1013.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,600.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,607800.0,587140.6148768316,20659.38512316835,3.399043291077386
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,66000.0,224290.62751772357,-158290.62751772357,-239.83428411776296
300.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1833.3333333333333,75.0,0.0,1.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,550000.0,529160.833759584,20839.166240416,3.788939316439273
475.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3157.8947368421054,42.0,0.0,0.0,0.0,224817.30090860502,570233.2995147773,122581.18706703093,1500000.0,1423499.7540550905,76500.24594490952,5.100016396327301
100.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,10.0,25.0,0.0,2.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,1000.0,-4270.916398392216,5270.916398392216,527.0916398392216
100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,7.0,33.333333333333336,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,700.0,-232.75945543424262,932.7594554342427,133.25135077632038
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,680000.0,401575.77963112836,278424.22036887164,40.94473828953994
